hotel,lead_time,arrival_date_year,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,room_upgraded,has_children,revenue_per_night,is_long_stay,month_num,season,cancel_rate_history,is_canceled
Resort Hotel,19,2016,30,1,1,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,Transient,127.0,0,0,2,2,0,0,254.0,0,4,Spring,0.0,1
City Hotel,50,2016,12,2,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,0,Transient,85.75,0,0,4,2,0,0,343.0,0,11,Autumn,0.0,1
Resort Hotel,114,2016,20,0,4,1,2,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242,0,Transient,226.875,0,0,4,3,0,1,907.5,0,7,Summer,0.0,1
City Hotel,185,2016,8,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,Transient,70.03,0,2,4,2,0,0,280.12,0,7,Summer,0.0,0
City Hotel,7,2017,2,0,2,2,0,0,FB,PRT,Complementary,Direct,1,0,5,G,G,1,No Deposit,0,0,Transient,0.0,0,3,2,2,0,0,0.0,0,3,Spring,0.0,0
City Hotel,53,2016,24,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,C,0,No Deposit,1,0,Transient-Party,65.0,0,1,3,2,1,0,195.0,0,6,Summer,0.0,0
Resort Hotel,1,2016,2,0,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,Transient,63.0,0,1,1,2,0,0,63.0,0,12,Winter,0.0,0
City Hotel,7,2016,13,0,1,1,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138,0,Transient,90.0,0,0,1,1,0,0,90.0,0,4,Spring,0.0,0
Resort Hotel,50,2016,27,2,1,2,0,0,BB,ESP,Direct,Direct,0,0,0,E,E,0,No Deposit,250,0,Transient,209.1,1,0,3,2,0,0,627.3,0,8,Summer,0.0,0
Resort Hotel,224,2016,31,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,51.3,0,2,2,2,0,0,102.6,0,3,Spring,0.0,1
City Hotel,74,2017,23,2,2,2,1,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,144.0,0,2,4,3,0,1,576.0,0,4,Spring,0.0,0
City Hotel,0,2016,14,0,1,2,0,0,BB,HRV,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,111.0,0,1,1,2,0,0,111.0,0,6,Summer,0.0,0
Resort Hotel,135,2016,21,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,Transient,68.0,0,0,2,2,0,0,136.0,0,10,Autumn,0.0,1
City Hotel,10,2015,14,2,6,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,1,No Deposit,14,0,Transient,75.0,0,1,8,2,0,0,600.0,1,8,Summer,0.0,0
City Hotel,10,2016,3,1,2,1,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,135.0,0,3,3,1,0,0,405.0,0,10,Autumn,0.0,1
Resort Hotel,24,2017,2,1,4,3,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250,0,Transient,226.875,0,2,5,3,0,0,1134.375,0,8,Summer,0.0,0
City Hotel,10,2017,6,1,3,2,1,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,159,0,Transient,149.32,0,0,4,3,0,1,597.28,0,7,Summer,0.0,0
Resort Hotel,0,2017,15,1,0,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,0,0,Transient,92.0,1,1,1,2,0,0,92.0,0,5,Spring,0.0,0
City Hotel,0,2016,2,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,0,0,Transient,101.0,0,0,1,2,0,0,101.0,0,3,Spring,0.0,0
City Hotel,34,2015,12,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9,0,Contract,103.5,0,1,3,2,1,0,310.5,0,10,Autumn,0.0,0
City Hotel,102,2017,31,2,5,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,0,Transient,225.43,0,2,7,3,0,0,1578.01,0,8,Summer,0.0,0
City Hotel,1,2016,7,1,0,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,98.0,0,0,1,2,0,0,98.0,0,8,Summer,0.0,0
City Hotel,28,2017,8,1,4,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,28,0,Contract,68.0,0,1,5,2,1,0,340.0,0,3,Spring,0.0,0
Resort Hotel,69,2016,18,3,7,1,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240,0,Transient,88.0,0,1,10,1,0,0,880.0,1,11,Autumn,0.0,0
Resort Hotel,46,2016,9,0,1,3,1,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240,0,Transient,123.0,0,0,1,4,0,1,123.0,0,4,Spring,0.0,1
City Hotel,42,2017,28,0,1,1,0,0,BB,NLD,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,0,Transient-Party,108.0,0,0,1,1,0,0,108.0,0,6,Summer,0.0,0
City Hotel,145,2015,31,1,2,2,0,0,HB,ISR,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1,0,Transient-Party,80.0,0,1,3,2,1,0,240.0,0,8,Summer,0.0,0
City Hotel,102,2016,1,2,2,1,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,89.25,0,2,4,1,0,0,357.0,0,5,Spring,0.0,0
Resort Hotel,68,2015,9,0,2,3,0,0,BB,ARG,Direct,Direct,0,0,0,A,C,0,No Deposit,250,0,Transient,124.0,1,1,2,3,1,0,248.0,0,7,Summer,0.0,0
Resort Hotel,1,2016,29,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,0,0,Transient,76.0,0,1,2,2,0,0,152.0,0,1,Winter,0.0,0
City Hotel,34,2015,15,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,9,0,Transient,108.9,0,0,3,2,0,0,326.70000000000005,0,10,Autumn,0.5,1
City Hotel,68,2017,5,0,3,1,0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,0,0,Transient-Party,100.0,0,0,3,1,0,0,300.0,0,4,Spring,0.0,0
Resort Hotel,3,2016,9,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,0,0,Transient,45.0,0,0,1,1,1,0,45.0,0,4,Spring,0.0,0
City Hotel,8,2016,2,0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,94,0,Transient-Party,67.0,0,0,2,2,0,0,134.0,0,3,Spring,0.0,1
Resort Hotel,37,2015,26,1,1,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,Transient,119.0,0,4,2,3,0,1,238.0,0,9,Autumn,0.0,1
City Hotel,50,2016,5,0,2,2,1,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,144.0,1,2,2,3,0,1,288.0,0,10,Autumn,0.0,0
City Hotel,147,2016,14,0,1,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,84.6,0,2,1,1,0,0,84.6,0,12,Winter,0.0,0
City Hotel,34,2017,30,0,2,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,160.0,0,2,2,2,0,0,320.0,0,5,Spring,0.0,0
City Hotel,0,2015,12,1,2,1,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37,0,Transient,106.67,0,0,3,1,0,0,320.01,0,10,Autumn,0.0,0
City Hotel,118,2016,6,1,1,1,0,0,BB,PRT,Offline TA/TO,Corporate,0,0,0,A,D,0,No Deposit,191,0,Transient-Party,110.0,0,0,2,1,1,0,220.0,0,6,Summer,0.0,0
Resort Hotel,34,2017,27,1,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,Transient,68.0,0,0,4,2,0,0,272.0,0,3,Spring,0.0,1
City Hotel,312,2017,16,0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,276,0,Transient-Party,89.1,0,0,2,2,0,0,178.2,0,5,Spring,0.0,1
City Hotel,25,2016,29,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,101.0,0,1,1,2,0,0,101.0,0,7,Summer,0.0,0
City Hotel,139,2017,2,2,1,2,0,0,HB,CZE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,150.3,0,0,3,2,0,0,450.90000000000003,0,7,Summer,0.0,0
Resort Hotel,164,2017,8,0,4,2,2,0,BB,AUT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240,0,Transient,226.875,1,2,4,4,0,1,907.5,0,8,Summer,0.0,0
Resort Hotel,74,2016,10,0,3,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,0,Transient,82.0,0,1,3,4,0,1,246.0,0,11,Autumn,0.0,1
City Hotel,17,2016,20,6,14,1,0,0,BB,AGO,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,9,0,Transient,97.2,0,0,20,1,0,0,1944.0,1,11,Autumn,0.0,1
City Hotel,245,2016,28,0,4,2,0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22,0,Transient,80.75,0,0,4,2,0,0,323.0,0,9,Autumn,0.0,0
City Hotel,196,2016,12,1,3,2,0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,A,3,No Deposit,128,0,Transient-Party,80.75,0,1,4,2,0,0,323.0,0,5,Spring,0.0,0
Resort Hotel,14,2016,5,1,2,2,0,0,SC,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,134,0,Transient-Party,84.0,0,0,3,2,0,0,252.0,0,12,Winter,0.0,1
Resort Hotel,26,2017,16,1,3,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240,0,Transient,68.0,0,1,4,1,0,0,272.0,0,3,Spring,0.0,0
City Hotel,210,2017,29,0,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,117.0,0,0,4,2,0,0,468.0,0,8,Summer,0.0,1
City Hotel,250,2017,8,0,3,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient-Party,149.4,0,2,3,3,0,0,448.20000000000005,0,6,Summer,0.0,0
City Hotel,123,2016,30,2,5,2,0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11,0,Transient,70.73,0,0,7,2,0,0,495.11,0,4,Spring,0.0,0
City Hotel,59,2017,14,0,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,98.6,0,2,5,2,0,0,493.0,0,2,Winter,0.0,0
City Hotel,0,2015,17,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,9,0,Transient,200.0,0,1,1,2,1,0,200.0,0,9,Autumn,0.0,0
City Hotel,53,2017,31,0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,28,0,Transient,84.6,0,0,1,1,0,0,84.6,0,5,Spring,0.0,0
Resort Hotel,107,2016,5,4,10,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243,0,Contract,72.75,0,2,14,2,0,0,1018.5,1,5,Spring,0.0,0
Resort Hotel,39,2015,31,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,120.6,0,1,3,2,0,0,361.79999999999995,0,7,Summer,0.0,1
Resort Hotel,226,2017,5,2,5,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,Transient,109.8,0,0,7,2,0,0,768.6,0,5,Spring,0.0,1
Resort Hotel,42,2015,13,1,2,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240,0,Transient,110.0,1,0,3,2,1,0,330.0,0,7,Summer,0.0,0
City Hotel,88,2016,18,0,2,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,102.6,0,1,2,2,0,0,205.2,0,11,Autumn,0.0,1
City Hotel,17,2015,4,2,2,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,0,0,Transient,92.5,0,2,4,1,0,0,370.0,0,12,Winter,0.0,0
City Hotel,262,2017,16,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,85.0,0,1,5,2,0,0,425.0,0,3,Spring,0.0,1
City Hotel,40,2015,14,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,Transient,72.76,0,1,2,2,0,0,145.52,0,10,Autumn,0.0,0
City Hotel,124,2017,9,2,2,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,189.0,0,0,4,3,0,0,756.0,0,6,Summer,0.0,1
Resort Hotel,30,2017,31,0,2,1,0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240,0,Transient,191.0,1,3,2,1,0,0,382.0,0,8,Summer,0.0,0
Resort Hotel,1,2016,6,0,2,1,0,0,BB,PRT,Corporate,Corporate,0,0,10,A,E,1,No Deposit,0,0,Transient,26.0,0,0,2,1,1,0,52.0,0,1,Winter,0.0,0
City Hotel,21,2015,10,1,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,0,Transient,65.55,0,0,4,2,0,0,262.2,0,9,Autumn,0.0,1
City Hotel,111,2017,29,0,1,2,2,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,0,Transient,226.875,0,0,1,4,0,1,226.875,0,6,Summer,0.0,1
Resort Hotel,5,2017,11,2,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,Transient,60.0,0,2,3,2,0,0,180.0,0,2,Winter,0.0,0
City Hotel,16,2015,25,2,3,1,0,0,BB,EGY,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1,0,Transient-Party,170.0,0,0,5,1,0,0,850.0,0,9,Autumn,0.0,0
City Hotel,118,2016,6,1,2,1,0,0,BB,SWE,Offline TA/TO,Corporate,0,0,0,A,A,0,No Deposit,191,0,Transient-Party,110.0,0,0,3,1,0,0,330.0,0,6,Summer,0.0,0
City Hotel,18,2016,8,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,121.0,0,0,2,2,0,0,242.0,0,6,Summer,0.0,1
City Hotel,28,2016,18,1,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,0,Transient,76.69,0,0,2,2,0,0,153.38,0,1,Winter,0.0,0
City Hotel,67,2017,3,0,2,3,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9,0,Transient,106.2,0,1,2,3,0,0,212.4,0,3,Spring,0.0,0
Resort Hotel,12,2017,21,1,4,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,226.875,0,0,5,2,0,0,1134.375,0,8,Summer,0.0,1
City Hotel,285,2017,17,1,3,2,1,0,BB,BHR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,126.0,0,1,4,3,0,1,504.0,0,4,Spring,0.0,1
City Hotel,46,2016,5,1,2,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,102.0,0,1,3,2,0,0,306.0,0,9,Autumn,0.0,0
City Hotel,70,2017,23,0,2,2,0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168,0,Transient,80.1,0,0,2,2,0,0,160.2,0,5,Spring,0.0,0
City Hotel,167,2016,29,0,2,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,94.5,0,0,2,2,0,0,189.0,0,7,Summer,0.0,1
City Hotel,76,2017,29,2,1,2,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,120.0,0,1,3,2,0,0,360.0,0,7,Summer,0.0,1
City Hotel,1,2016,23,2,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9,0,Transient-Party,78.52,0,0,3,2,0,0,235.56,0,1,Winter,0.0,0
City Hotel,1,2016,26,0,2,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,2,No Deposit,0,0,Transient,79.5,0,0,2,2,0,0,159.0,0,7,Summer,0.0,0
Resort Hotel,28,2017,28,2,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240,0,Transient,173.0,1,0,4,2,0,0,692.0,0,4,Spring,0.0,0
Resort Hotel,24,2017,11,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,1,No Deposit,171,0,Transient,50.0,0,0,1,2,0,0,50.0,0,2,Winter,0.0,0
Resort Hotel,189,2016,11,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,314,0,Transient,78.56,0,0,7,2,0,0,549.9200000000001,0,5,Spring,0.0,1
Resort Hotel,0,2015,1,0,1,2,0,0,BB,FRA,Direct,Direct,0,0,0,F,F,0,No Deposit,0,0,Transient,120.0,1,0,1,2,0,0,120.0,0,10,Autumn,0.0,0
Resort Hotel,115,2015,25,2,4,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,8,0,Contract,36.0,0,2,6,2,0,0,216.0,0,10,Autumn,0.0,0
City Hotel,140,2015,29,0,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3,0,Transient,70.0,0,0,5,2,0,0,350.0,0,12,Winter,0.0,1
City Hotel,39,2016,15,1,4,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,98.1,0,1,5,2,0,0,490.5,0,2,Winter,0.0,0
Resort Hotel,5,2015,2,0,2,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,Transient,135.0,1,2,2,2,0,0,270.0,0,7,Summer,0.0,0
Resort Hotel,196,2016,19,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,Transient,120.0,0,0,4,2,0,0,480.0,0,9,Autumn,0.0,1
Resort Hotel,15,2015,21,0,1,2,1,0,BB,PRT,Corporate,Corporate,0,0,0,A,G,1,No Deposit,0,0,Transient-Party,44.0,0,0,1,3,1,1,44.0,0,11,Autumn,0.0,0
Resort Hotel,17,2016,11,2,2,2,0,0,BB,ESP,Direct,Direct,0,0,0,F,F,0,No Deposit,250,0,Transient,171.0,0,2,4,2,0,0,684.0,0,9,Autumn,0.0,1
Resort Hotel,214,2017,24,3,7,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,273,0,Transient-Party,28.0,0,0,10,2,0,0,280.0,1,3,Spring,0.0,1
City Hotel,6,2016,9,0,4,2,0,0,BB,ITA,Online TA,TA/TO,1,0,1,D,D,0,No Deposit,0,0,Transient,109.0,0,1,4,2,0,0,436.0,0,3,Spring,0.0,0
City Hotel,12,2016,3,1,1,2,0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,135.0,0,0,2,2,0,0,270.0,0,10,Autumn,0.0,1
City Hotel,171,2016,26,0,1,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9,0,Transient,128.7,0,2,1,3,1,0,128.7,0,8,Summer,0.0,0
Resort Hotel,19,2016,20,2,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,327,0,Transient,29.0,0,0,4,2,0,0,116.0,0,3,Spring,0.0,1
City Hotel,68,2017,17,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,7,0,Transient,70.69,0,1,4,2,0,0,282.76,0,3,Spring,0.0,0
Resort Hotel,6,2017,1,1,4,2,0,0,BB,NLD,Groups,Corporate,0,0,0,A,A,1,No Deposit,0,0,Transient-Party,37.0,0,0,5,2,0,0,185.0,0,3,Spring,0.0,0
Resort Hotel,9,2016,12,0,2,1,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,249,0,Transient-Party,56.5,0,0,2,1,0,0,113.0,0,5,Spring,0.0,0
City Hotel,20,2017,19,1,3,1,0,0,BB,PRT,Direct,Direct,1,0,3,D,D,2,No Deposit,0,0,Transient,75.0,1,2,4,1,0,0,300.0,0,6,Summer,0.0,0
Resort Hotel,0,2016,15,0,1,2,0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,0,0,Transient,49.0,0,0,1,2,0,0,49.0,0,1,Winter,0.0,0
City Hotel,72,2016,4,1,3,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11,0,Transient,61.21,0,1,4,2,0,0,244.84,0,4,Spring,0.0,0
City Hotel,78,2016,7,1,0,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,117.9,0,0,1,2,0,0,117.9,0,8,Summer,0.0,1
City Hotel,1,2016,26,0,1,1,0,0,BB,ITA,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,0,Transient,84.0,0,0,1,1,0,0,84.0,0,7,Summer,0.0,0
City Hotel,18,2017,10,2,9,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,8,0,Transient,226.875,0,1,11,2,0,0,2495.625,1,5,Spring,0.0,1
City Hotel,0,2017,24,0,1,2,0,0,BB,PRT,Complementary,Direct,1,0,2,G,G,0,No Deposit,0,0,Transient,0.0,0,2,1,2,0,0,0.0,0,3,Spring,0.0,0
City Hotel,34,2016,9,2,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,135.9,0,1,4,2,0,0,543.6,0,7,Summer,0.0,0
Resort Hotel,13,2016,12,1,4,2,0,0,BB,GBR,Groups,Corporate,0,0,0,A,A,1,No Deposit,0,0,Transient-Party,66.0,0,0,5,2,0,0,330.0,0,10,Autumn,0.0,0
Resort Hotel,37,2016,23,2,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250,0,Transient,61.5,0,1,4,2,0,0,246.0,0,4,Spring,0.0,0
City Hotel,27,2015,19,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,1,0,B,B,0,No Deposit,9,0,Contract,115.5,0,0,3,2,0,0,346.5,0,10,Autumn,0.5,1
Resort Hotel,48,2015,20,3,9,2,1,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,241,0,Transient,99.45,0,2,12,3,0,1,1193.4,1,7,Summer,0.0,0
Resort Hotel,181,2016,27,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,6,No Deposit,240,0,Transient-Party,55.25,0,1,7,2,0,0,386.75,0,10,Autumn,0.0,1
City Hotel,306,2017,27,1,3,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,86.35,1,2,4,2,0,0,345.4,0,3,Spring,0.0,0
Resort Hotel,34,2016,5,2,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,Transient-Party,64.71,0,1,7,2,0,0,452.96999999999997,0,12,Winter,0.0,0
Resort Hotel,334,2017,5,1,4,2,0,0,HB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,250,0,Transient-Party,123.38,0,0,5,2,0,0,616.9,0,7,Summer,0.0,1
Resort Hotel,31,2017,10,1,3,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240,0,Transient,122.5,0,2,4,4,0,1,490.0,0,4,Spring,0.0,0
City Hotel,12,2016,14,0,1,1,0,0,BB,NLD,Online TA,GDS,0,0,0,A,A,0,No Deposit,195,0,Transient,94.0,0,0,1,1,0,0,94.0,0,12,Winter,0.0,0
